velocity_x,velocity_y,velocity_z,acceleration_x,acceleration_y,acceleration_z,jerk_x,jerk_y,jerk_z,relative_distance,bbox_top_left_x,bbox_top_left_y,bbox_top_right_x,bbox_top_right_y,bbox_bottom_left_x,bbox_bottom_left_y,bbox_bottom_right_x,bbox_bottom_right_y
-0.004589769523590803,-8.201790809631348,2.0933150153723545e-05,-0.005706203635782003,4.735278606414795,-8.783338853390887e-05,-0.0359593122266233,-1.9793701171875,-0.0016651151236146688,7.001885890960693,666.6332454410701,645.9188204070696,962.4053497040793,645.9188204070696,666.6332454410701,442.6547241929022,962.4053497040793,442.6547241929022
-0.004903323482722044,-8.046066284179688,2.0275116185075603e-05,-0.00940661784261465,4.6717352867126465,-1.9741017240448855e-05,-0.05048743914812803,-1.91070556640625,-0.0008274076935776975,6.7325263023376465,654.8989551654832,650.5618734136922,962.462004114224,650.5618734136922,654.8989551654832,439.1985843811775,962.462004114224,439.1985843811775
-0.00509378919377923,-7.889726161956787,1.923561103467364e-05,-0.0057139708660542965,4.6902031898498535,-3.1185150874080136e-05,-0.03531826427206397,-1.5558815002441406,-0.00048408497605123557,6.468339443206787,642.4381107566439,655.4600418994287,962.5146607392473,655.4600418994287,642.4381107566439,435.5025958712587,962.5146607392473,435.5025958712587
-0.0051895128563046455,-7.732786178588867,1.5115737369342241e-05,-0.002871709642931819,4.7081990242004395,-0.0001235961972270161,-0.02310392912477255,-1.2595939636230469,-0.0004520415677689016,6.209463596343994,629.1918235410421,660.6280426530362,962.5610455632467,660.6280426530362,629.1918235410421,431.5432192817969,962.5610455632467,431.5432192817969
-0.00520248943939805,-7.575407981872559,1.1014938536391128e-05,-0.00038929746369831264,4.7213454246521,-0.0001230239577125758,-0.009509772062301636,-0.9340667724609375,-0.00042457570089027286,5.95580530166626,615.0856296508261,666.0910826354566,962.6010767193882,666.0910826354566,615.0856296508261,427.2950771339336,962.6010767193882,427.2950771339336
-0.0051429131999611855,-7.417736053466797,8.239745511673391e-06,0.0017872870666906238,4.730157375335693,-8.32557852845639e-05,0.029973960481584072,-0.02048492431640625,1.8310383893549442e-05,5.707473278045654,600.0593773716047,671.8740364666834,962.6383784218725,671.8740364666834,600.0593773716047,422.7395089929865,962.6383784218725,422.7395089929865
-0.0050206175073981285,-7.259894371032715,4.606246875482611e-06,0.0036688705440610647,4.735249996185303,-0.00010900495544774458,0.05230195471085608,0.254058837890625,-0.00035705568734556437,5.464419841766357,584.0233013342012,678.0167236592803,962.6695193377242,678.0167236592803,584.0233013342012,417.85547868191145,962.6695193377242,417.85547868191145
-0.004844906739890575,-7.101993083953857,1.7356871921947459e-06,0.005271322559565306,4.7370381355285645,-8.61167864059098e-05,0.04394117393530905,0.18733978271484375,-0.000219726498471573,5.226646900177002,566.8924274611225,684.5562961642315,962.6983701250052,684.5562961642315,566.8924274611225,412.61804535084724,962.6983701250052,412.61804535084724
-0.004624559544026852,-6.944132328033447,-7.629394360719743e-08,0.006610415410250425,4.7358222007751465,-5.435943239717744e-05,0.037928500678390265,0.11049270629882812,0.000276946957455948,4.994168758392334,548.5627364586684,691.5333229030638,962.7231933889291,691.5333229030638,548.5627364586684,406.99467375749225,962.7231933889291,406.99467375749225
-0.004367446526885033,-6.786407470703125,-2.9850004921172513e-06,0.007713390048593283,4.73174524307251,-8.726119267521426e-05,0.03241074737161398,0.041599273681640625,0.0001430511474609375,4.7669548988342285,528.9179444854116,698.9946146190771,962.7425181225093,698.9946146190771,528.9179444854116,400.95781164452717,962.7425181225093,400.95781164452717
-0.004080636892467737,-6.628903865814209,-3.643035825007246e-06,0.008604288101196289,4.725107669830322,-1.9741059077205136e-05,0.027268007397651672,-0.020198822021484375,0.0002540588320698589,4.5450215339660645,507.8375178970543,706.9910040331253,962.7587523090998,706.9910040331253,507.8375178970543,394.4740895464034,962.7587523090998,394.4740895464034
-0.003770676674321294,-6.471708297729492,-5.9413910094008315e-06,0.009298806078732014,4.715866565704346,-6.89506487105973e-05,0.02251974307000637,-0.07753372192382812,0.00016021731426008046,4.3283514976501465,485.1682833803655,715.580306185461,962.7696220541716,715.580306185461,485.1682833803655,387.497980033341,962.7696220541716,387.497980033341
-0.003442980581894517,-6.314905166625977,-4.425048700795742e-06,0.009830881841480732,4.7040934562683105,4.5490265620173886e-05,0.018238238990306854,-0.13177871704101562,0.0005264281207928434,4.1168999671936035,460.7509200040243,724.8248071634973,962.7742166371138,724.8248071634973,460.7509200040243,379.9832909478526,962.7742166371138,379.9832909478526
-0.003102604066953063,-6.158580780029297,-5.598068128165323e-06,0.010211294516921043,4.689731121063232,-3.519058009260334e-05,0.014403518289327621,-0.18436431884765625,7.667542377021164e-05,3.910698413848877,434.3944834950985,734.7978134972616,962.7715528016088,734.7978134972616,434.3944834950985,371.8732726718888,962.7715528016088,371.8732726718888
-0.002753403503447771,-6.002838134765625,-4.873275429417845e-06,0.01047601643949747,4.672278881072998,2.174377914343495e-05,0.011050496250391006,-0.23786544799804688,0.0004360199091024697,3.7097153663635254,405.88910134681765,745.5791845903165,962.7613872939133,745.5791845903165,405.88910134681765,363.1043620333031,962.7613872939133,363.1043620333031
-0.0023985193111002445,-5.847784519195557,-2.1457672119140625e-06,0.010646524839103222,4.651607990264893,8.182524470612407e-05,0.008168946951627731,-0.29399871826171875,0.0004062652078573592,3.5138745307922363,374.9838638999724,757.264078177562,962.7414580046017,757.264078177562,374.9838638999724,353.6015045251716,962.7414580046017,353.6015045251716
-0.0019833312835544348,-5.724550724029541,-1.8692015828492003e-06,0.012455640360713005,3.6970136165618896,8.296968189824838e-06,0.012627337127923965,-4.075412750244141,0.00030899045668775216,3.3225951194763184,341.31316485088337,770.0972378000429,962.7215396211667,770.0972378000429,341.31316485088337,343.34604521784007,962.7215396211667,343.34604521784007
-0.001548540429212153,-5.603745460510254,3.814697265625e-06,0.013043724931776524,3.624157667160034,0.00017051695613190532,0.012851376086473465,-4.319744110107422,0.0005001067620469257,3.135315418243408,304.4013624278053,784.2681327317239,962.689658184315,784.2681327317239,304.4013624278053,332.2072635428341,962.689658184315,332.2072635428341
-0.0010954145109280944,-5.482480525970459,7.581710633530747e-06,0.01359377708286047,3.6379477977752686,0.0001130103919422254,0.013529937714338303,-4.207134246826172,0.0005928038444835693,2.9520630836486816,263.7804755447018,799.8815983035562,962.646449624822,799.8815983035562,263.7804755447018,319.97244566607577,962.646449624822,319.97244566607577
0.0008526793099008501,-5.066023826599121,1.6021728015402914e-06,0.05844280868768692,12.49370002746582,-0.0001793861301848665,0.1918671652674675,10,-0.0008045195863815024,2.7769908905029297,219.0787447578046,816.0082085286135,961.9733787157169,816.0082085286135,219.0787447578046,305.95012545512,961.9733787157169,305.95012545512
0.0044200546108186245,-4.332605838775635,-0.002740550087764859,0.10702124983072281,22.002538681030273,-0.08226455748081207,0.38549888879060745,10,-0.32938554424617905,2.624805450439453,174.17892258108745,829.4197885625407,960.8680627639625,829.4197885625407,174.17892258108745,289.61702998146995,960.8680627639625,289.61702998146995
0.00683155981823802,-3.620919704437256,-0.0018458699341863394,0.07234515249729156,21.350582122802734,0.02684040367603302,0.23955807089805603,10,0.10732844471931458,2.49631404876709,131.91968158815317,840.5240298144025,960.2240033253303,840.5240298144025,131.91968158815317,272.65281604804665,960.2240033253303,272.65281604804665
0.007199721876531839,-2.8976123332977295,-0.001246442785486579,0.011044860817492008,21.699220657348633,0.017982812598347664,-0.007995441555976868,10,0.07124917581677437,2.3919143676757812,94.02100395295076,849.3732728604082,959.8788385022458,849.3732728604082,94.02100395295076,256.3386376933566,959.8788385022458,256.3386376933566
0.006227459292858839,-2.1658966541290283,-0.0008647823124192655,-0.02916787564754486,21.95146942138672,0.011449813842773438,-0.17104662954807281,10,0.04534721374511719,2.3117451667785645,62.28525993715501,855.8480416102797,959.7141700139757,855.8480416102797,62.28525993715501,241.80047893130936,959.7141700139757,241.80047893130936
0.004429645836353302,-1.4382082223892212,-0.0006310939788818359,-0.05393439903855324,21.830652236938477,0.007010649424046278,-0.44950883835554123,10,0.028760144487023354,2.255669116973877,38.357899713897055,859.7451465368042,959.6341117760172,859.7451465368042,38.357899713897055,229.9578501256191,959.6341117760172,229.9578501256191
0.0021406288724392653,-0.676788866519928,-0.0004923057276755571,-0.06867050379514694,22.842578887939453,0.004163647070527077,-0.7027670182287693,3.360137939453125,0.34571281634271145,2.22408390045166,23.79317190192483,860.6858035262361,959.5954761217716,860.6858035262361,23.79317190192483,221.47272761645124,959.5954761217716,221.47272761645124
-2.56940347753698e-05,-0.014306144788861275,-0.0003846359031740576,-0.06498968601226807,19.874481201171875,0.0032300944440066814,-0.54933937266469,-5.904388427734375,-0.0944412313401699,2.2173242568969727,19.751815776321124,858.6211814908638,959.5844246912301,858.6211814908638,19.751815776321124,217.0318466888544,959.5844246912301,217.0318466888544
5.330202839104459e-05,0.004890817683190107,-9.122848132392392e-05,0.002369881607592106,0.5759088397026062,0.008802222087979317,-0.03469988703727722,-10,-0.03672236576676369,2.217247486114502,19.87961323462711,859.0605093252195,959.5796668852491,859.0605093252195,19.87961323462711,217.5120122784881,959.5796668852491,217.5120122784881
4.344786793808453e-05,0.010617341846227646,0.0003247451677452773,-0.00029562480631284416,0.17179571092128754,0.012479209341108799,0.11548899114131927,-10,0.004117581993341446,2.21669864654541,20.829605671255983,862.2799677422651,959.5677031919938,862.2799677422651,20.829605671255983,221.02089929662725,959.5677031919938,221.02089929662725
3.1030202080728486e-05,0.012978845275938511,0.0006624603411182761,-0.000372529961168766,0.0708450973033905,0.010131454095244408,0.21424748003482819,-10,0.01248321495950222,2.2159667015075684,22.128899003544586,866.7351307759398,959.556618610453,866.7351307759398,22.128899003544586,225.85529809918307,959.556618610453,225.85529809918307
1.9792823877651244e-05,0.013370341621339321,0.0008533858926966786,-0.00033712133881635964,0.011744889430701733,0.005727766081690788,0.27333352714776993,-10,0.006256485357880592,2.2152047157287598,23.54715339619519,871.5065527445508,959.5470601918541,871.5065527445508,23.54715339619519,231.03833143719822,959.5470601918541,231.03833143719822
1.0986739653162658e-05,0.012632825411856174,0.0009052562527358532,-0.00026418251218274236,-0.02212548442184925,0.0015561106847599149,0.258902013883926,-10,-0.006695939227938652,2.2144274711608887,24.859775954915097,876.114504886546,959.5387248155749,876.114504886546,24.859775954915097,235.99660978046194,959.5387248155749,235.99660978046194
5.1259512474644e-06,0.01129501685500145,0.0008519363473169506,-0.00017582364671397954,-0.0401342548429966,-0.0015995970461517572,-0.010182820842601359,-2.4641722440719604,-0.04160727374255657,2.2137417793273926,26.050450113653824,880.2694916846784,959.5317527840277,880.2694916846784,26.050450113653824,240.4632315735309,959.5317527840277,240.4632315735309
1.5642456219211454e-06,0.009698319248855114,0.0007381820469163358,-0.00010685116285458207,-0.04790092632174492,-0.0034126287791877985,0.0007550942245870829,-0.8787865564227104,-0.06356735713779926,2.213132381439209,27.05654053405656,883.8643142493386,959.5270815196567,883.8643142493386,27.05654053405656,244.30493342867248,959.5270815196567,244.30493342867248
-3.45900474485461e-07,0.008062251843512058,0.0005912208580411971,-5.7304376241518185e-05,-0.04908201843500137,-0.004408835433423519,0.0012609024997800589,-0.4797084629535675,-0.05816115764901042,2.212629795074463,27.884299622033794,886.8701664369164,959.5218725098833,886.8701664369164,27.884299622033794,247.50473435663346,959.5218725098833,247.50473435663346
-9.185554290525033e-07,0.0065217637456953526,0.0004453372966963798,-1.7179647329612635e-05,-0.04621464014053345,-0.004376506432890892,0.0012797670206055045,-0.23183811455965042,-0.04041709238663316,2.212233543395996,28.571556783999956,889.304631434334,959.519223663586,889.304631434334,28.571556783999956,250.10304243946487,959.519223663586,250.10304243946487
-7.713596232861164e-07,0.005150173790752888,0.00031696318183094263,4.4158737182442565e-06,-0.04114769771695137,-0.0038512232713401318,0.0010743933671619743,-0.07608883082866669,-0.02162933349609375,2.2118988037109375,29.101768956106675,891.2412429009145,959.5170704556583,891.2412429009145,29.101768956106675,252.15738667430676,959.5170704556583,252.15738667430676
-4.863117624154256e-07,0.003979223780333996,0.00020491599570959806,8.551435712433886e-06,-0.03512849658727646,-0.0033614153508096933,0.0007375003769993782,0.020022988319396973,-0.007047271355986595,2.211670398712158,29.52913140603857,892.7365568775481,959.5151857427081,892.7365568775481,29.52913140603857,253.754038304852,959.5151857427081,253.754038304852
6.418629538984533e-08,0.0030123882461339235,0.00011901855032192543,1.6514939488843083e-05,-0.029005063697695732,-0.002576923230662942,0.0004934644130116794,0.07558345794677734,0.0033428194001317024,2.2114572525024414,29.831521716374198,893.8824251313295,959.5139417056746,893.8824251313295,29.831521716374198,254.96062888837648,959.5139417056746,254.96062888837648
5.743026463278511e-07,0.0022358535788953304,5.648612932418473e-05,1.530349072709214e-05,-0.023296037688851357,-0.0018759723752737045,0.0002904314715124201,0.10314390063285828,0.010131453163921833,2.211320400238037,30.061951972787345,894.7353223622594,959.5124501532754,894.7353223622594,30.061951972787345,255.86202456950969,959.5124501532754,255.86202456950969
8.251718668361718e-07,0.001627130899578333,8.850097401591484e-06,7.526075933128595e-06,-0.018261678516864777,-0.0014290808467194438,9.882289305096492e-05,0.11181186884641647,0.011789700947701931,2.2112441062927246,30.250583834956956,895.3518416901205,959.5116797815111,895.3518416901205,30.250583834956956,256.5273522690388,959.5116797815111,256.5273522690388
1.0673851420506253e-06,0.0011601864825934172,-1.9741057258215733e-05,7.266397915373091e-06,-0.014008332043886185,-0.0008577345870435238,1.140209860750474e-05,0.10855745524168015,0.011973953805863857,2.2111830711364746,30.374269558479952,895.7994634917353,959.5111061774871,895.7994634917353,30.374269558479952,257.001736913476,959.5111061774871,257.001736913476
1.1570737115107477e-06,0.0008092976058833301,-3.814697265625e-05,2.690656856429996e-06,-0.010526665486395359,-0.0005521774291992188,-2.3443117243004963e-05,0.09840734302997589,0.011236954014748335,2.211091995239258,30.44681184038969,896.1184540930614,959.5100323652549,896.1184540930614,30.44681184038969,257.33015772965217,959.5100323652549,257.33015772965217
1.2329011269684997e-06,0.0005507546593435109,-4.624366556527093e-05,2.2748222363588866e-06,-0.007756287697702646,-0.0002429007727187127,-5.696047082892619e-05,0.08499510586261749,0.009336089715361595,2.211030960083008,30.486979428674164,896.3416896393759,959.5103287577055,896.3416896393759,30.486979428674164,257.55240327743417,959.5103287577055,257.55240327743417
1.5217963209579466e-06,0.0003640314389485866,-4.938125493936241e-05,8.66685513756238e-06,-0.005601696204394102,-9.412767394678667e-05,-2.6546540539129637e-05,0.07077736780047417,0.0071273790672421455,2.2109851837158203,30.513901798814846,896.4901865903079,959.5099408159189,896.4901865903079,30.513901798814846,257.7007503649671,959.5099408159189,257.7007503649671
1.3210931228968548e-06,0.00023183789744507521,-4.8217771109193563e-05,-6.021095487085404e-06,-0.003965806216001511,3.490451126708649e-05,-5.4188685680856e-05,0.057183485478162766,0.005855941562913358,2.210969924926758,30.538971569562367,896.5831689511575,959.509379570708,896.5831689511575,30.538971569562367,257.7990603315749,959.509379570708,257.7990603315749
1.258241468349297e-06,0.00014051412290427834,-4.283904854673892e-05,-1.8855495227398933e-06,-0.0027397130616009235,0.000161361662321724,-3.660779157144134e-05,0.045074475929141045,0.004076384648215026,2.2109546661376953,30.556159164030344,896.6396446057681,959.5093914271288,896.6396446057681,30.556159164030344,257.8597948981921,959.5093914271288,257.8597948981921
1.2301637752898387e-06,7.901331264292821e-05,-3.80420678993687e-05,-8.423307349403331e-07,-0.0018450241768732667,0.00014390940486919135,-1.4131950365481316e-05,0.03472656011581421,0.002784347409487964,2.2109546661376953,30.56561779981422,896.6717705739608,959.5089937141033,896.6717705739608,30.56561779981422,257.89705200200143,959.5089937141033,257.89705200200143
8.772169053372636e-07,3.8734902773285285e-05,-3.1194686016533524e-05,-1.0588405530143064e-05,-0.001208352274261415,0.00020542144193314016,-5.1452910838634125e-05,0.026191743090748787,0.0017932888727045793,2.2109546661376953,30.560454809239108,896.6904491698857,959.5089941785185,896.6904491698857,30.560454809239108,257.9140169377058,959.5089941785185,257.9140169377058
7.286894856406434e-07,1.3572585885412991e-05,-2.5634764824644662e-05,-4.4558223635249306e-06,-0.000754869484808296,0.00016679763211868703,-5.2490713642328046e-05,0.01938730478286743,0.0010437013406772166,2.2109546661376953,30.560944205080997,896.6970385285144,959.508995755442,896.6970385285144,30.560944205080997,257.92170330818874,959.508995755442,257.92170330818874
6.512276513603865e-07,-1.3811217058901093e-06,-1.9588469513109885e-05,-2.3238549147208687e-06,-0.00044861118658445776,0.0001813888520700857,1.4788965927436948e-05,0.014068782329559326,0.0005859372322447598,2.2109546661376953,30.560944205080997,896.6970385285144,959.508995755442,896.6970385285144,30.560944205080997,257.92170330818874,959.508995755442,257.92170330818874
0.0,0.0,0.0,-1.9536828403943218e-05,4.14336500398349e-05,0.0005876540672034025,-7.060511961753946e-05,0.011124586453661323,0.0017051698523573577,2.2109546661376953,30.560944205080997,896.6970385285144,959.508995755442,896.6970385285144,30.560944205080997,257.92170330818874,959.508995755442,257.92170330818874
0.0,0.0,0.0,0.0,0.0,0.0,3.3693231671350077e-06,0.0073800969403237104,-0.0005756379687227309,2.2109546661376953,30.560944205080997,896.6970385285144,959.508995755442,896.6970385285144,30.560944205080997,257.92170330818874,959.508995755442,257.92170330818874
0.0,0.0,0.0,0.0,0.0,0.0,4.2353622120572254e-05,0.004833409038837999,-0.000821685534901917,2.2109546661376953,30.560944205080997,896.6970385285144,959.508995755442,896.6970385285144,30.560944205080997,257.92170330818874,959.508995755442,257.92170330818874
0.0,0.0,0.0,0.0,0.0,0.0,1.7823294911067933e-05,0.0030194780265446752,-0.0006671907613053918,2.2109546661376953,30.560944205080997,896.6970385285144,959.508995755442,896.6970385285144,30.560944205080997,257.92170330818874,959.508995755442,257.92170330818874
